"sexo","longitud","diametro","altura","peso_entero","peso_sin_cascara","peso_visceras","peso_cascara","edad","modelo_2","modelo_3"
"I",0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6,8.31,9.72
"I",0.335,0.26,0.085,0.192,0.097,0.03,0.054,6,3.23,6.87
"I",0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7,15.36,10.97
"I",0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6,1.17,8.5
"I",0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6,2.72,10.89
"I",0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,7,14.44,9.73
"I",0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7,17.51,13.58
"I",0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7,8.5,12.35
"I",0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6,13.21,7.9
"I",0.4,0.315,0.09,0.33,0.151,0.068,0.08,6,-0.32,10.77
"I",0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9,14.94,11.93
"I",0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8,9.43,10.72
"I",0.43,0.325,0.105,0.309,0.119,0.08,0.098,6,4.93,5.11
"M",0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7,13.29,9.64
"I",0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8,14.23,11.49
"I",0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8,14.53,13.81
"I",0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8,12.01,11.37
"I",0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8,16.03,13.63
"I",0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8,15.62,9.77
"I",0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9,5.96,14.13
"I",0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8,13.87,9.72
"I",0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7,4.73,10.57
"I",0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9,14.79,8.7
"F",0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7,3.37,9.45
"I",0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9,10.74,9.9
"M",0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8,6.44,10.06
"I",0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9,12.62,14.95
"I",0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,8,4.67,11.24
"I",0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9,12.48,13.56
"I",0.53,0.42,0.13,0.658,0.296,0.1245,0.198,8,10.48,9.7
"M",0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8,8.26,11.67
"I",0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9,5.76,10.99
"I",0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8,16.73,12.3
"I",0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10,19.81,12.13
"F",0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10,3.79,15.48
"M",0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10,14.84,10.42
"I",0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9,12.17,10.57
"F",0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8,12.85,10.01
"I",0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8,12.94,10.68
"I",0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9,16.44,11.99
"F",0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9,10.64,7.79
"M",0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,9,5.41,10.63
"I",0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10,18.82,9.71
"I",0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10,8.74,13.94
"I",0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11,15.63,9.96
"M",0.58,0.47,0.165,1.041,0.54,0.166,0.279,9,14.63,9.91
"F",0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9,11.08,11.12
"F",0.585,0.46,0.165,1.058,0.486,0.25,0.294,9,10.97,10.32
"F",0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10,12.95,12.63
"F",0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9,10.08,12.75
"M",0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8,2.6,9.63
"F",0.6,0.475,0.155,1.059,0.441,0.19,0.39,11,15.13,14.08
"M",0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11,14.07,12.61
"F",0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10,19.37,8.8
"F",0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,9,4.52,13.79
"F",0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10,10.08,11.76
"M",0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9,7.62,11.83
"F",0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10,16.14,15.53
"F",0.625,0.5,0.175,1.273,0.564,0.302,0.374,9,19.2,14.75
"M",0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11,12.99,12.22
"M",0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9,11.09,9.87
"I",0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11,16.07,12.64
"M",0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10,18.02,11.83
"M",0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12,13.55,15.96
"M",0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,11,12.77,13.5
"F",0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11,13.52,16.31
"F",0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9,8.86,11.99
"M",0.655,0.525,0.16,1.46,0.686,0.311,0.405,11,11.03,12.84
"F",0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8,8.77,9.59
"F",0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,12,16.07,15.96
"M",0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11,10.18,16.28
"M",0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10,12.49,16.62
"M",0.685,0.53,0.17,1.56,0.647,0.383,0.465,11,7.33,17.5
"M",0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12,14.52,17.01
"M",0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12,15.56,14.1
"I",0.175,0.125,0.04,0.028,0.0095,0.008,0.009,4,9.78,8.63
"I",0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,8,8.46,10.76
"I",0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5,6.72,13.21
"I",0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7,13.12,9.69
"I",0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8,10.86,8.7
"I",0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8,17.95,10.55
"F",0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,7,13.87,7.98
"M",0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8,15.44,10.5
"M",0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7,15.79,7
"F",0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9,13.39,12.68
"M",0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9,12.3,14.57
"F",0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10,10.08,15.64
"M",0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10,10.79,11.67
"F",0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11,14.1,16.89
"M",0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11,12.93,16.35
"M",0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9,18.72,13.02
"M",0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14,17,22.41
"M",0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9,20.57,14.86
"M",0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11,13.28,16.36
"F",0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12,18.47,17.09
"F",0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9,12.84,10.84
"F",0.655,0.455,0.17,1.275,0.583,0.303,0.333,8,6.97,11.5
"M",0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10,12.63,10.35
"M",0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10,11.04,9.61
"F",0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9,9.82,12.8
"F",0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10,7.68,8.93
"M",0.69,0.53,0.19,1.5955,0.678,0.331,0.48,10,19.47,11.17
"M",0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10,8.79,12.54
"F",0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13,8.78,18.21
"I",0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6,5.12,12.29
"I",0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7,17.64,8.52
"I",0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5,11.25,11.5
"I",0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5,10.6,8.54
"I",0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5,4.74,6.75
"I",0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6,16.89,11.12
"I",0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6,11.39,8.01
"I",0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8,16.07,9.37
"I",0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6,12.41,8.32
"I",0.44,0.34,0.105,0.344,0.123,0.081,0.125,8,20.73,10.95
"I",0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8,11.3,6.96
"I",0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,7,8.05,6.64
"I",0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9,12.51,11.03
"I",0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8,10.36,12.6
"I",0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8,11.56,12.43
"I",0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7,14.84,7.44
"I",0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9,15.49,9.82
"I",0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9,3.46,7.75
"I",0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8,11.57,10.73
"I",0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9,9.54,13.78
"I",0.515,0.405,0.13,0.573,0.213,0.134,0.195,9,9.42,13.64
"I",0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8,11.32,11.94
"I",0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10,13.03,7.76
"F",0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10,6.96,13.51
"I",0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9,11.06,10.61
"I",0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9,9.4,12.58
"M",0.53,0.41,0.125,0.769,0.346,0.173,0.215,9,9.18,13.04
"I",0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11,13.7,9.4
"M",0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7,14.87,13.11
"I",0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,10,16.37,11.4
"M",0.545,0.41,0.14,0.737,0.349,0.15,0.212,9,12.93,13.23
"F",0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10,19.34,13.33
"I",0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,10,18.39,12.91
"I",0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8,8.1,8.66
"I",0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9,13.73,11.78
"I",0.555,0.43,0.15,0.783,0.345,0.1755,0.247,9,9.88,12.23
"I",0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9,13.47,12.92
